GATA2	C9ORF144B	1.0	3.02258960471
GATA3	C9ORF144B	1.0	3.35479863893
HAND1	C9ORF144B	0.0	-1.05238923815
HIF1A	C9ORF144B	0.0	-1.20387186881
HLF	C9ORF144B	0.0	-1.00894797767
HNF4A	C9ORF144B	0.0	-1.13500621507
HOXA5	C9ORF144B	0.0	-1.15342020923
IRF1	C9ORF144B	0.0	-1.0590325765
IRF2	C9ORF144B	0.0	-0.951000317147
JUN	C9ORF144B	0.0	0.19153474315
KLF4	C9ORF144B	0.0	-1.07316322512
MAFB	C9ORF144B	0.0	-1.06633733569
MAFG	C9ORF144B	1.0	3.43702076631
MAX	C9ORF144B	0.0	-1.1604462955
MEF2A	C9ORF144B	0.0	-0.892286535642
MYB	C9ORF144B	0.0	-1.25630571808
MYC	C9ORF144B	0.0	-0.951141333278
MYCN	C9ORF144B	0.0	-0.999993082088
NFATC2	C9ORF144B	1.0	3.13073846198
NFE2L1	C9ORF144B	1.0	3.48184732704
NFE2L2	C9ORF144B	0.0	-0.893589805043
NFIC	C9ORF144B	1.0	3.03893419452
NFIL3	C9ORF144B	0.0	-0.955876486204
NFKB1	C9ORF144B	0.0	-1.04128070065
NFYA	C9ORF144B	0.0	-1.06471456502
NKX2-5	C9ORF144B	0.0	-0.150610828011
NKX3-1	C9ORF144B	0.0	-0.065717359942
NR1H2	C9ORF144B	0.0	-0.989453717652
NR2E3	C9ORF144B	1.0	3.06380300968
NR2F1	C9ORF144B	0.0	-1.1985280255
NR3C1	C9ORF144B	0.0	-0.908373903943
NR4A2	C9ORF144B	0.0	-0.826831719328
PAX5	C9ORF144B	0.0	-1.07765209739
PAX6	C9ORF144B	0.0	-0.746779256662
PBX1	C9ORF144B	0.0	-1.179298534
POU5F1	C9ORF144B	0.0	-0.962354879451
PPARG	C9ORF144B	0.0	-0.927506658185
PRRX2	C9ORF144B	1.0	3.29148202531
REL	C9ORF144B	0.0	-1.20178035908
RELA	C9ORF144B	0.0	-1.3023578768
RORA	C9ORF144B	0.0	-1.05780871857
RUNX1	C9ORF144B	0.0	-1.06422475811
RXRA	C9ORF144B	0.0	-1.17603794166
SOX10	C9ORF144B	1.0	3.22598731792
SOX2	C9ORF144B	0.0	-1.02307277889
SOX5	C9ORF144B	1.0	3.23557395922
SP1	C9ORF144B	0.0	-0.814175030245
SPI1	C9ORF144B	1.0	3.26954811856
SPIB	C9ORF144B	1.0	3.25125354701
SRF	C9ORF144B	0.0	-1.08175957721
SRY	C9ORF144B	0.0	-1.04078220464
STAT1	C9ORF144B	0.0	-1.01059737524
STAT3	C9ORF144B	0.0	-0.948412766508
TAL1	C9ORF144B	0.0	-0.872412905961
TBP	C9ORF144B	0.0	-0.972418785357
TCF3	C9ORF144B	0.0	-1.02279531142
TEAD1	C9ORF144B	0.0	-1.15313476835
TFAP2A	C9ORF144B	0.0	-1.08611197873
TLX1	C9ORF144B	0.0	-0.827436984729
TP53	C9ORF144B	0.0	-0.989682819495
USF1	C9ORF144B	0.0	-1.02376492946
VDR	C9ORF144B	0.0	-1.01434084148
YY1	C9ORF144B	1.0	3.03267201433
AHR	C9ORF150	0.0	-1.00217000527
AR	C9ORF150	0.0	-1.1912819768
ARID3A	C9ORF150	1.0	3.10385728453
ARNT	C9ORF150	0.0	-1.00903111789
BRCA1	C9ORF150	1.0	2.31485656924
CEBPA	C9ORF150	0.0	-0.777360899938
CREB1	C9ORF150	0.0	-0.841339347272
DDIT3	C9ORF150	0.0	-1.00936494326
E2F1	C9ORF150	0.0	-0.827010809082
EGR1	C9ORF150	0.0	-1.0472606262
ELK1	C9ORF150	0.0	-0.882017401447
ELK4	C9ORF150	0.0	-0.96517950714
EN1	C9ORF150	0.0	-1.09570388093
ESR1	C9ORF150	0.0	-1.19417456333
ESR2	C9ORF150	0.0	-1.15078228081
ETS1	C9ORF150	1.0	2.73546993985
EWSR1	C9ORF150	0.0	-0.917320033863
FLI1	C9ORF150	0.0	-0.916512995491
FOXA1	C9ORF150	0.0	-0.959409514819
FOXA2	C9ORF150	0.0	-0.996210051837
FOXD3	C9ORF150	0.0	-0.95932994029
FOXF2	C9ORF150	0.0	-1.0368743377
GABPA	C9ORF150	0.0	-1.22144228513
GATA1	C9ORF150	0.0	-0.800420088738
GATA2	C9ORF150	1.0	2.75363922191
GATA3	C9ORF150	1.0	3.16290704883
HAND1	C9ORF150	0.0	-0.982212116494
HIF1A	C9ORF150	0.0	-0.958542689713
HLF	C9ORF150	0.0	-1.00294194036
HNF4A	C9ORF150	0.0	-1.1369241679
HOXA5	C9ORF150	0.0	-1.07139751972
IRF1	C9ORF150	1.0	5.41769352118
IRF2	C9ORF150	0.0	-1.027920533
JUN	C9ORF150	0.0	0.047093138864
KLF4	C9ORF150	0.0	-1.13935800549
MAFB	C9ORF150	0.0	-1.23015761847
MAFG	C9ORF150	1.0	3.12939041303
MAX	C9ORF150	0.0	-1.04869795899
MEF2A	C9ORF150	0.0	-0.934998539879
MYB	C9ORF150	0.0	-1.18994615614
MYC	C9ORF150	0.0	-0.940734797275
MYCN	C9ORF150	0.0	-0.992937276102
NFATC2	C9ORF150	1.0	2.89375739821
NFE2L1	C9ORF150	1.0	3.1692354445
NFE2L2	C9ORF150	0.0	-0.900348365421
NFIC	C9ORF150	0.0	-0.89440223016
NFIL3	C9ORF150	0.0	-0.935478904012
NFKB1	C9ORF150	0.0	-0.919233191487
NFYA	C9ORF150	0.0	-1.35297014276
NKX2-5	C9ORF150	0.0	-0.0466644888144
NKX3-1	C9ORF150	1.0	3.17828769336
NR1H2	C9ORF150	0.0	-0.90369581937
NR2E3	C9ORF150	1.0	2.74366162452
NR2F1	C9ORF150	0.0	-1.19945511987
NR3C1	C9ORF150	0.0	-0.931056146652
NR4A2	C9ORF150	0.0	-0.725727938767
PAX5	C9ORF150	0.0	-1.31607963715
PAX6	C9ORF150	0.0	-0.817300494281
PBX1	C9ORF150	0.0	-1.18077892371
POU5F1	C9ORF150	0.0	-0.940846743451
PPARG	C9ORF150	0.0	-0.899388887985
PRRX2	C9ORF150	1.0	3.24751591105
REL	C9ORF150	0.0	-1.20824069417
RELA	C9ORF150	0.0	-0.95673145141
RORA	C9ORF150	0.0	-0.944405398984
RUNX1	C9ORF150	0.0	-1.05992931372
RXRA	C9ORF150	0.0	-1.11360228714
SOX10	C9ORF150	1.0	3.04137095427
SOX2	C9ORF150	0.0	-0.932643443521
SOX5	C9ORF150	1.0	3.19811635381
SP1	C9ORF150	0.0	-0.996283812988
SPI1	C9ORF150	1.0	2.87020741406
SPIB	C9ORF150	1.0	2.89490525134
SRF	C9ORF150	0.0	-0.931955020703
SRY	C9ORF150	0.0	-0.879942602578
STAT1	C9ORF150	0.0	-0.881837015458
STAT3	C9ORF150	0.0	-0.936013646813
TAL1	C9ORF150	0.0	-0.760402007799
TBP	C9ORF150	0.0	-1.15876035328
TCF3	C9ORF150	0.0	-0.893696272991
TEAD1	C9ORF150	0.0	-1.07259430667
TFAP2A	C9ORF150	0.0	-1.21573262479
TLX1	C9ORF150	0.0	-1.04839339336
TP53	C9ORF150	0.0	-1.02263673693
USF1	C9ORF150	0.0	-0.957592122536
VDR	C9ORF150	0.0	-0.894115708521
YY1	C9ORF150	1.0	2.93100288103
AHR	C9ORF171	1.0	3.25021207278
AR	C9ORF171	0.0	-1.19318771257
ARID3A	C9ORF171	0.0	-0.280959891985
ARNT	C9ORF171	1.0	3.29103057112
BRCA1	C9ORF171	0.0	-0.297818319173
CEBPA	C9ORF171	1.0	5.08433071918
CREB1	C9ORF171	0.0	-1.0602784737
DDIT3	C9ORF171	0.0	-0.895636698485
E2F1	C9ORF171	0.0	-0.809613293633
EGR1	C9ORF171	1.0	2.81518197679
ELK1	C9ORF171	0.0	-0.92864204039
ELK4	C9ORF171	0.0	-0.9471645973
EN1	C9ORF171	0.0	-0.953936592608
ESR1	C9ORF171	0.0	-0.915310088613
ESR2	C9ORF171	0.0	-0.982267090894
ETS1	C9ORF171	1.0	3.26346454777
EWSR1	C9ORF171	0.0	-0.936497455226
FLI1	C9ORF171	0.0	-0.93578804161
FOXA1	C9ORF171	0.0	-1.04070782162
FOXA2	C9ORF171	0.0	-1.0631657909
FOXD3	C9ORF171	0.0	-0.991857317832
FOXF2	C9ORF171	0.0	-1.09368635304
GABPA	C9ORF171	0.0	-0.859832762894
GATA1	C9ORF171	0.0	-0.863144122764
GATA2	C9ORF171	1.0	3.33586921378
GATA3	C9ORF171	0.0	-0.107911337378
HAND1	C9ORF171	0.0	-1.01408520951
HIF1A	C9ORF171	0.0	-0.761294523734
HLF	C9ORF171	0.0	-0.695509879915
HNF4A	C9ORF171	0.0	-1.01949745457
HOXA5	C9ORF171	0.0	-0.980767617288
IRF1	C9ORF171	0.0	-1.04803445547
IRF2	C9ORF171	0.0	-1.02126164557
JUN	C9ORF171	0.0	0.277960825721
KLF4	C9ORF171	0.0	-1.04906164615
MAFB	C9ORF171	0.0	-0.790503406382
MAFG	C9ORF171	0.0	-0.33011053506
MAX	C9ORF171	0.0	-1.01459775297
MEF2A	C9ORF171	0.0	-1.05499314457
MYB	C9ORF171	1.0	3.5411226604
MYC	C9ORF171	0.0	-0.880345824195
MYCN	C9ORF171	0.0	-0.950305409632
NFATC2	C9ORF171	1.0	3.09919425577
NFE2L1	C9ORF171	0.0	-0.304442486441
NFE2L2	C9ORF171	0.0	-0.936576397152
NFIC	C9ORF171	1.0	3.27245752705
NFIL3	C9ORF171	0.0	-0.958756551655
NFKB1	C9ORF171	0.0	-0.954538017677
NFYA	C9ORF171	0.0	-0.923683859542
NKX2-5	C9ORF171	0.0	-0.238316789272
NKX3-1	C9ORF171	0.0	-0.580081104532
NR1H2	C9ORF171	0.0	-0.820063758404
NR2E3	C9ORF171	0.0	-0.36454895147
NR2F1	C9ORF171	0.0	-0.935826784616
NR3C1	C9ORF171	0.0	-0.977218643239
NR4A2	C9ORF171	0.0	-0.927257068183
PAX5	C9ORF171	0.0	-0.646502380218
PAX6	C9ORF171	0.0	-1.0165720997
PBX1	C9ORF171	0.0	-0.945508202636
POU5F1	C9ORF171	0.0	-1.01319087397
PPARG	C9ORF171	0.0	-1.07313439781
PRRX2	C9ORF171	1.0	3.32901434273
REL	C9ORF171	0.0	-0.928283113611
RELA	C9ORF171	0.0	-0.92858404717
RORA	C9ORF171	0.0	-0.91555903905
RUNX1	C9ORF171	0.0	-0.942231707944
RXRA	C9ORF171	0.0	-1.27487387524
SOX10	C9ORF171	1.0	3.39723062727
SOX2	C9ORF171	0.0	-0.950991258445
SOX5	C9ORF171	1.0	2.76179386922
SP1	C9ORF171	0.0	-0.26501587845
SPI1	C9ORF171	1.0	3.47416681871
SPIB	C9ORF171	1.0	3.31823076304
SRF	C9ORF171	0.0	-1.10497036315
SRY	C9ORF171	0.0	-1.10277394868
STAT1	C9ORF171	0.0	-1.13410159235
STAT3	C9ORF171	0.0	-1.03996857935
TAL1	C9ORF171	0.0	-0.895683545796
TBP	C9ORF171	0.0	-0.954685117977
TCF3	C9ORF171	0.0	-0.998047101011
TEAD1	C9ORF171	0.0	-1.02343641387
TFAP2A	C9ORF171	0.0	-0.704709618001
TLX1	C9ORF171	0.0	-0.900182342752
TP53	C9ORF171	0.0	-1.12815905372
USF1	C9ORF171	0.0	-0.886421381392
VDR	C9ORF171	0.0	-1.12518657321
YY1	C9ORF171	0.0	-0.167291486413
AHR	C9ORF4	1.0	2.96507166593
AR	C9ORF4	0.0	-1.27813309355
ARID3A	C9ORF4	0.0	-0.125450135317
ARNT	C9ORF4	1.0	3.31796511353
BRCA1	C9ORF4	0.0	-0.521075431612
CEBPA	C9ORF4	0.0	-0.877867952588
CREB1	C9ORF4	0.0	-0.994034844938
DDIT3	C9ORF4	0.0	-1.06429923166
E2F1	C9ORF4	0.0	-1.23133637797
EGR1	C9ORF4	1.0	2.63944705139
ELK1	C9ORF4	0.0	-1.13642518183
ELK4	C9ORF4	0.0	-1.02862567798
EN1	C9ORF4	0.0	-1.1055181971
ESR1	C9ORF4	0.0	-1.03756183152
ESR2	C9ORF4	0.0	-1.0092091253
ETS1	C9ORF4	1.0	3.43742809627
EWSR1	C9ORF4	0.0	-1.04876542616
FLI1	C9ORF4	0.0	-1.04452535619
FOXA1	C9ORF4	0.0	-1.01914807491
FOXA2	C9ORF4	0.0	-1.19079743074
FOXD3	C9ORF4	0.0	-1.13522249344
FOXF2	C9ORF4	0.0	-1.10516463309
GABPA	C9ORF4	0.0	-0.871810258687
GATA1	C9ORF4	0.0	-0.903771270505
GATA2	C9ORF4	1.0	3.39785831661
GATA3	C9ORF4	1.0	3.21035646504
HAND1	C9ORF4	0.0	-1.04038508907
HIF1A	C9ORF4	0.0	-0.898835489998
HLF	C9ORF4	0.0	-1.0090904145
HNF4A	C9ORF4	0.0	-1.1520278901
HOXA5	C9ORF4	0.0	-1.27564179755
IRF1	C9ORF4	0.0	-1.20195924006
IRF2	C9ORF4	0.0	-1.00949040015
JUN	C9ORF4	0.0	-0.071683180748
KLF4	C9ORF4	0.0	-1.15901874686
MAFB	C9ORF4	0.0	-0.937078593782
MAFG	C9ORF4	1.0	3.46610509109
MAX	C9ORF4	0.0	-0.953301133352
MEF2A	C9ORF4	0.0	-1.04972438926
MYB	C9ORF4	0.0	-1.08971448123
MYC	C9ORF4	0.0	-0.867337837954
MYCN	C9ORF4	0.0	-0.992393463712
NFATC2	C9ORF4	0.0	0.155736279238
NFE2L1	C9ORF4	1.0	3.51212862141
NFE2L2	C9ORF4	0.0	-0.74140335519
NFIC	C9ORF4	1.0	3.29184610211
NFIL3	C9ORF4	0.0	-0.956038243053
NFKB1	C9ORF4	0.0	-1.1296718651
NFYA	C9ORF4	0.0	-1.09377207899
NKX2-5	C9ORF4	0.0	-0.345772255307
NKX3-1	C9ORF4	0.0	-0.530391255333
NR1H2	C9ORF4	0.0	-1.01891701616
NR2E3	C9ORF4	1.0	3.29220953571
NR2F1	C9ORF4	0.0	-0.896634111902
NR3C1	C9ORF4	0.0	-1.05692392999
NR4A2	C9ORF4	0.0	-0.944375579372
PAX5	C9ORF4	0.0	-0.780469003372
PAX6	C9ORF4	0.0	-1.06303326749
PBX1	C9ORF4	0.0	-1.10376841403
POU5F1	C9ORF4	0.0	-1.28987425018
PPARG	C9ORF4	0.0	-0.971963339555
PRRX2	C9ORF4	1.0	3.24644776387
REL	C9ORF4	0.0	-1.04342780139
RELA	C9ORF4	0.0	-1.07961924812
RORA	C9ORF4	0.0	-0.976201725747
RUNX1	C9ORF4	0.0	-1.06581898986
RXRA	C9ORF4	0.0	-1.22448067672
SOX10	C9ORF4	0.0	-0.699009499944
SOX2	C9ORF4	0.0	-1.05372273563
SOX5	C9ORF4	0.0	-0.139565552186
SP1	C9ORF4	0.0	-0.575368464834
SPI1	C9ORF4	1.0	3.41635812233
SPIB	C9ORF4	1.0	3.2596938176
SRF	C9ORF4	0.0	-1.23157954668
SRY	C9ORF4	0.0	-1.14099555661
STAT1	C9ORF4	0.0	-1.21777101518
STAT3	C9ORF4	0.0	-1.05415272611
TAL1	C9ORF4	0.0	-1.0436802768
TBP	C9ORF4	0.0	-0.930483357199
TCF3	C9ORF4	0.0	-1.15524667472
TEAD1	C9ORF4	0.0	-1.15631770173
TFAP2A	C9ORF4	0.0	-0.880173304347
TLX1	C9ORF4	0.0	-0.796937910222
TP53	C9ORF4	0.0	-1.08569365138
USF1	C9ORF4	0.0	-0.95573441629
VDR	C9ORF4	0.0	-1.04162055285
YY1	C9ORF4	1.0	3.35982291007
AHR	C9ORF98	1.0	3.02406771617
AR	C9ORF98	0.0	-1.10578290932
ARID3A	C9ORF98	1.0	3.19142008346
ARNT	C9ORF98	1.0	3.23504617875
BRCA1	C9ORF98	0.0	-0.301796047437
CEBPA	C9ORF98	0.0	-0.913303818204
CREB1	C9ORF98	0.0	-0.96802251888
DDIT3	C9ORF98	0.0	-1.12930026125
E2F1	C9ORF98	0.0	-0.568940239283
EGR1	C9ORF98	0.0	-0.621901435251
ELK1	C9ORF98	0.0	-1.18592011964
ELK4	C9ORF98	0.0	-1.09940364294
EN1	C9ORF98	0.0	-1.16603624503
ESR1	C9ORF98	0.0	-0.960992007903
ESR2	C9ORF98	0.0	-1.06739937286
ETS1	C9ORF98	1.0	3.14684159933
EWSR1	C9ORF98	0.0	-1.0475840471
FLI1	C9ORF98	0.0	-1.05065678388
FOXA1	C9ORF98	0.0	-1.0704349434
FOXA2	C9ORF98	0.0	-1.01411826408
FOXD3	C9ORF98	0.0	-1.09537223559
FOXF2	C9ORF98	0.0	-1.16306424058
GABPA	C9ORF98	0.0	-0.902424859511
GATA1	C9ORF98	0.0	-1.16129510415
GATA2	C9ORF98	1.0	3.17489339945
GATA3	C9ORF98	0.0	0.0921453351403
HAND1	C9ORF98	0.0	-1.19070542198
HIF1A	C9ORF98	0.0	-1.04714550059
HLF	C9ORF98	0.0	-1.07989568141
HNF4A	C9ORF98	0.0	-1.11604768827
HOXA5	C9ORF98	0.0	-1.05619468008
IRF1	C9ORF98	0.0	-1.08229974921
IRF2	C9ORF98	0.0	-1.1036755677
JUN	C9ORF98	0.0	-0.190614181902
KLF4	C9ORF98	0.0	-0.730434250152
MAFB	C9ORF98	0.0	-1.08194897098
MAFG	C9ORF98	1.0	3.35273352813
MAX	C9ORF98	0.0	-1.18739197978
MEF2A	C9ORF98	0.0	-1.07990744922
MYB	C9ORF98	0.0	-1.15097536132
MYC	C9ORF98	0.0	-0.951962235764
MYCN	C9ORF98	0.0	-0.987405999425
NFATC2	C9ORF98	1.0	3.12428343912
NFE2L1	C9ORF98	1.0	3.39976974159
NFE2L2	C9ORF98	0.0	-1.02364204416
NFIC	C9ORF98	1.0	3.41289050243
NFIL3	C9ORF98	0.0	-0.919547817623
NFKB1	C9ORF98	0.0	-1.12526721499
NFYA	C9ORF98	0.0	-1.02775949577
NKX2-5	C9ORF98	1.0	3.26174642527
NKX3-1	C9ORF98	0.0	-0.218903943599
NR1H2	C9ORF98	0.0	-1.01211968066
NR2E3	C9ORF98	1.0	3.04563885227
NR2F1	C9ORF98	0.0	-0.893171861218
NR3C1	C9ORF98	0.0	-1.03293437714
NR4A2	C9ORF98	0.0	-0.872646204621
PAX5	C9ORF98	0.0	-0.815684652196
PAX6	C9ORF98	0.0	-0.886553602478
PBX1	C9ORF98	0.0	-1.04210997136
POU5F1	C9ORF98	0.0	-1.07232650665
PPARG	C9ORF98	0.0	-0.869117080034
PRRX2	C9ORF98	1.0	3.54203318854
REL	C9ORF98	0.0	-1.15319691838
RELA	C9ORF98	0.0	-1.28545139551
RORA	C9ORF98	0.0	-1.04791135217
RUNX1	C9ORF98	0.0	-1.08477567057
RXRA	C9ORF98	0.0	-1.0945499098
SOX10	C9ORF98	1.0	3.57535130265
SOX2	C9ORF98	0.0	-1.0554349859
SOX5	C9ORF98	0.0	0.124437198062
SP1	C9ORF98	1.0	2.74648787088
SPI1	C9ORF98	0.0	-0.134960571633
SPIB	C9ORF98	0.0	-0.299868635577
SRF	C9ORF98	0.0	-0.99593237939
SRY	C9ORF98	0.0	-1.0568665165
STAT1	C9ORF98	0.0	-1.12062654654
STAT3	C9ORF98	0.0	-1.08385019113
TAL1	C9ORF98	0.0	-0.90841726731
TBP	C9ORF98	0.0	-1.26501598577
TCF3	C9ORF98	0.0	-0.959017746465
TEAD1	C9ORF98	0.0	-1.1986295948
TFAP2A	C9ORF98	0.0	-1.06134679504
TLX1	C9ORF98	0.0	-0.823470292227
TP53	C9ORF98	0.0	-1.06481029037
USF1	C9ORF98	0.0	-0.937997117668
VDR	C9ORF98	0.0	-1.06360614073
YY1	C9ORF98	1.0	3.33814633148
AHR	CA10	0.0	-0.889813682284
AR	CA10	0.0	-0.767533499271
ARID3A	CA10	1.0	2.68650481068
ARNT	CA10	0.0	-0.915594785854
BRCA1	CA10	0.0	-0.378888883075
CEBPA	CA10	1.0	4.70278900687
CREB1	CA10	0.0	-0.987661735591
DDIT3	CA10	0.0	-0.945267853276
E2F1	CA10	0.0	-0.870952535276
EGR1	CA10	1.0	2.20384994977
ELK1	CA10	0.0	-1.02578082445
ELK4	CA10	0.0	-0.970176434978
EN1	CA10	0.0	-1.14621363645
ESR1	CA10	0.0	-1.27825367794
ESR2	CA10	0.0	-1.1342719546
ETS1	CA10	1.0	2.50024102051
EWSR1	CA10	0.0	-0.454313130984
FLI1	CA10	0.0	-0.800034040219
FOXA1	CA10	0.0	-0.932830334762
FOXA2	CA10	0.0	-0.998737908112
FOXD3	CA10	0.0	-0.444992113827
FOXF2	CA10	0.0	-1.0011853516
GABPA	CA10	0.0	-1.34298971666
GATA1	CA10	0.0	-0.861271868305
GATA2	CA10	1.0	2.58343130538
GATA3	CA10	1.0	3.04929915783
HAND1	CA10	0.0	-0.87648005256
HIF1A	CA10	0.0	-1.14260564266
HLF	CA10	0.0	-0.911938675815
HNF4A	CA10	0.0	-0.850717506272
HOXA5	CA10	0.0	-0.951197391171
IRF1	CA10	0.0	-0.912039424221
IRF2	CA10	0.0	-0.970387514465
JUN	CA10	0.0	0.182398746986
KLF4	CA10	0.0	-1.2108056021
MAFB	CA10	1.0	2.81788300392
MAFG	CA10	1.0	2.79253574841
MAX	CA10	0.0	-0.948488015594
MEF2A	CA10	0.0	-1.05388576136
MYB	CA10	0.0	-1.1960621413
MYC	CA10	0.0	-0.766706241691
MYCN	CA10	0.0	-0.865031664356
NFATC2	CA10	1.0	2.49989906069
NFE2L1	CA10	1.0	2.83335931115
NFE2L2	CA10	0.0	-1.00017090856
NFIC	CA10	1.0	2.66962265752
NFIL3	CA10	0.0	-0.930834817583
NFKB1	CA10	0.0	-1.18644293691
NFYA	CA10	0.0	-1.09621129185
NKX2-5	CA10	0.0	-0.290468928892
NKX3-1	CA10	1.0	2.80461675539
NR1H2	CA10	0.0	-0.821427034667
NR2E3	CA10	0.0	-0.659856346323
NR2F1	CA10	0.0	-0.970698566478
NR3C1	CA10	0.0	-0.850823853729
NR4A2	CA10	0.0	-0.88938088248
PAX5	CA10	0.0	-1.3259783258
PAX6	CA10	0.0	-0.947523658634
PBX1	CA10	0.0	-1.02031088223
POU5F1	CA10	1.0	9.69716870105
PPARG	CA10	0.0	-1.18774701373
PRRX2	CA10	1.0	3.02377527596
REL	CA10	0.0	-1.16935088792
RELA	CA10	0.0	-1.16294038693
RORA	CA10	0.0	-0.861687468382
RUNX1	CA10	0.0	-1.02192983483
RXRA	CA10	0.0	-1.23954813844
SOX10	CA10	1.0	3.12788963184
SOX2	CA10	0.0	-0.219465180325
SOX5	CA10	1.0	2.90657205963
SP1	CA10	0.0	-0.926486884864
SPI1	CA10	1.0	2.79229111726
SPIB	CA10	1.0	2.72482050756
SRF	CA10	0.0	-0.945514358051
SRY	CA10	0.0	-1.02303824129
STAT1	CA10	0.0	-1.0233095481
STAT3	CA10	0.0	-1.01605399753
TAL1	CA10	0.0	-0.91552873742
TBP	CA10	0.0	-1.0570397429
TCF3	CA10	0.0	-0.94859527658
TEAD1	CA10	0.0	-0.970960750164
TFAP2A	CA10	0.0	-1.0913057953
TLX1	CA10	0.0	-0.762325021944
TP53	CA10	0.0	-0.998011257278
USF1	CA10	0.0	-0.801068390362
VDR	CA10	0.0	-1.00563259322
YY1	CA10	1.0	2.62156239888
AHR	CA14	0.0	-0.557849233636
AR	CA14	0.0	-1.25063655453
ARID3A	CA14	0.0	-0.00869647372784
ARNT	CA14	1.0	2.44465864251
BRCA1	CA14	0.0	-0.172515814565
CEBPA	CA14	0.0	-0.384061644223
CREB1	CA14	0.0	-0.902971943526
DDIT3	CA14	0.0	-1.0141201994
E2F1	CA14	0.0	-1.12813169463
EGR1	CA14	0.0	-0.990585221045
ELK1	CA14	0.0	-1.13812495401
ELK4	CA14	0.0	-0.945407436232
EN1	CA14	0.0	-1.10278781584
ESR1	CA14	0.0	-1.02056810625
ESR2	CA14	0.0	-1.00656554486
ETS1	CA14	1.0	2.77895674196
EWSR1	CA14	0.0	-0.964160522112
FLI1	CA14	0.0	-0.966972448506
FOXA1	CA14	0.0	-0.933509711151
FOXA2	CA14	0.0	-0.98353248847
FOXD3	CA14	0.0	-0.90870596076
FOXF2	CA14	0.0	-0.9888031067
GABPA	CA14	0.0	-1.10780533008
GATA1	CA14	0.0	-0.969792362912
GATA2	CA14	1.0	2.79789594725
GATA3	CA14	1.0	3.03264281387
HAND1	CA14	1.0	5.03972390701
HIF1A	CA14	0.0	-0.85593276021
HLF	CA14	0.0	-0.924778970697
HNF4A	CA14	0.0	-1.01593212665
HOXA5	CA14	0.0	-1.05980067192
IRF1	CA14	0.0	-0.997886300587
IRF2	CA14	0.0	-1.18607736557
JUN	CA14	0.0	-0.254290499258
KLF4	CA14	0.0	-1.10183547886
MAFB	CA14	0.0	-1.08044767429
MAFG	CA14	1.0	3.33896037819
MAX	CA14	1.0	4.0808706302
MEF2A	CA14	0.0	-0.978378637169
MYB	CA14	0.0	-1.10179398483
MYC	CA14	1.0	4.09538278926
MYCN	CA14	0.0	-0.654282962452
NFATC2	CA14	0.0	-0.30381859617
NFE2L1	CA14	1.0	3.37732736736
NFE2L2	CA14	0.0	-0.79615822758
NFIC	CA14	1.0	2.77912032988
NFIL3	CA14	0.0	-1.08129741503
NFKB1	CA14	0.0	-1.14714336791
NFYA	CA14	0.0	-1.22548199945
NKX2-5	CA14	0.0	-0.231834261788
NKX3-1	CA14	0.0	-0.435834055323
NR1H2	CA14	0.0	-0.85910495922
NR2E3	CA14	0.0	-0.295511877191
NR2F1	CA14	0.0	-1.05047014782
NR3C1	CA14	0.0	-1.04911369095
NR4A2	CA14	0.0	-0.801756659466
PAX5	CA14	0.0	-1.14666289966
PAX6	CA14	0.0	-0.848947595507
PBX1	CA14	0.0	-0.987399037594
POU5F1	CA14	0.0	-0.92653450497
PPARG	CA14	0.0	-1.15545081491
PRRX2	CA14	1.0	3.11927684182
REL	CA14	0.0	-0.992560825305
RELA	CA14	0.0	-1.10885707723
RORA	CA14	0.0	-0.88007477231
RUNX1	CA14	0.0	-1.05052403798
RXRA	CA14	0.0	-1.23168704365
SOX10	CA14	1.0	2.90866501041
SOX2	CA14	0.0	-0.95375373129
SOX5	CA14	1.0	3.10995518006
SP1	CA14	0.0	-0.762494008666
SPI1	CA14	1.0	2.80868140522
SPIB	CA14	1.0	3.14724212789
SRF	CA14	0.0	-1.27556484093
SRY	CA14	0.0	-0.900618677077
STAT1	CA14	0.0	-1.32992395746
STAT3	CA14	0.0	-1.14168282352
TAL1	CA14	0.0	-1.07045781656
TBP	CA14	0.0	-0.972050478857
TCF3	CA14	0.0	-0.8546217572
TEAD1	CA14	0.0	-0.783151959394
TFAP2A	CA14	0.0	-1.01220014843
TLX1	CA14	0.0	-0.749293432206
TP53	CA14	0.0	-1.19539939089
USF1	CA14	1.0	2.75726099412
VDR	CA14	0.0	-1.03130961465
YY1	CA14	1.0	3.00745897942
AHR	CA3	0.0	0.136986495266
AR	CA3	0.0	-1.20447334917
ARID3A	CA3	0.0	0.0479520067161
ARNT	CA3	1.0	3.18853331126
BRCA1	CA3	1.0	3.06612507018
CEBPA	CA3	0.0	-0.826946898398
CREB1	CA3	0.0	-0.879027878141
DDIT3	CA3	0.0	-1.24828446273
E2F1	CA3	0.0	-1.04407129622
EGR1	CA3	1.0	2.94540704057
ELK1	CA3	0.0	-0.886421224326
ELK4	CA3	0.0	-1.3136218425
EN1	CA3	0.0	-1.22993684573
ESR1	CA3	0.0	-1.04479196219
ESR2	CA3	0.0	-1.04819084419
ETS1	CA3	1.0	3.55173389541
EWSR1	CA3	0.0	-1.20891131227
FLI1	CA3	0.0	-1.21092832355
FOXA1	CA3	0.0	-1.301053016
FOXA2	CA3	0.0	-1.15558542769
FOXD3	CA3	0.0	-1.10326544864
